name,full_name,unit,kind,label,type_hint,okved_code,hs_code
Маска респиратор (вариант 5),Маска респиратор,шт,Средства защиты,Товар,,,6216.00.10.00
Очки защитные (вариант 3),Очки защитные,шт,Средства защиты,Товар,,,
Ложка (вариант 3),Ложка,шт,Одноразовые изделия,Товар,,,
Тумба (вариант 2),Тумба,шт,Офисная мебель,Товар,,,
Туфли (вариант 3),Туфли,пара,Обувь,Товар,Товар,,
Баннеры,Баннеры,шт,Полиграфия,Услуга,,,
Соска (вариант 4),Соска,шт,Товары для детей,Товар,Товар,,
Блокнот (вариант 5),Блокнот,пачка,Канцелярия,Товар,,,
Охранник (вариант 3),Охранник,месяц,Охрана и безопасность,Услуга,,,
Кран (вариант 2),Кран,шт,Сантехника,Товар,Товар,,
Консультация (вариант 6),Консультация,месяц,Недвижимость,Услуга,,,
Смартфон (вариант 5),Смартфон,шт,Электроника,Товар,,,
Анализ крови (вариант 7),Анализ крови,час,Здравоохранение,Услуга,Услуга,,
Диски (вариант 2),Диски,шт,Автомобильные запасные части,Товар,,,
Трансформатор (вариант 5),Трансформатор,шт,Электротехника,Товар,Товар,,
Монтаж (вариант 4),Монтаж,м²,Строительство,Услуга,,,
Монитор (вариант 6),Монитор,шт,Электроника,Товар,,,8528.72.10.00
Маникюр (вариант 4),Маникюр,час,Красота и уход,Услуга,,,
Скакалка (вариант 5),Скакалка,пара,Спортивное оборудование,Товар,,,
Юридическая консультация (вариант 6),Юридическая консультация,час,Профессиональные услуги,Услуга,,,
ЕГЭ,ЕГЭ,час,Образование,Услуга,,85.20,
Полка (вариант 7),Полка,шт,Офисная мебель,Товар,,,
Линейка (вариант 5),Линейка,шт,Школьные принадлежности,Товар,,,
Розетка,Розетка,шт,Электротехника,Товар,,,
Скрипка (вариант 2),Скрипка,шт,Музыкальные инструменты,Товар,,,
Ложка (вариант 4),Ложка,шт,Одноразовые изделия,Товар,,,
Разработка сайта (вариант 7),Разработка сайта,час,IT-услуги,Услуга,,,
Цемент (вариант 4),Цемент,м³,Строительные материалы,Товар,,,
Караоке (вариант 3),Караоке,час,Развлечения,Услуга,,90.03,
Чистка кондиционера (вариант 6),Чистка кондиционера,час,Ремонт и обслуживание,Услуга,,,
Лента (вариант 5),Лента,м,Текстиль,Товар,,,
Кирпич (вариант 7),Кирпич,м³,Строительные материалы,Товар,Товар,,
Серьги (вариант 4),Серьги,шт,Украшения,Товар,,,
Перевод (вариант 4),Перевод,слово,Переводы,Услуга,,74.30.1,
Дизайн,Дизайн,час,IT-услуги,Услуга,,,
Лизинг техники (вариант 11),Лизинг техники,га,Сельское хозяйство,Услуга,,02.40,
Снаряжение охотника (вариант 6),Снаряжение охотника,шт,Охотничье оборудование,Товар,Товар,,9305.20.00.00
Джинсы,Джинсы,шт,Одежда,Товар,Товар,,
Пряжа,Пряжа,шт,Материалы для рукоделия,Товар,Товар,,
Тур (вариант 4),Тур,час,Отдых и развлечения,Услуга,,,
Спальный мешок (вариант 3),Спальный мешок,шт,Туристическое снаряжение,Товар,,,
Иголка (вариант 2),Иголка,шт,Материалы для рукоделия,Товар,,,
Контейнер (вариант 6),Контейнер,шт,Одноразовые изделия,Товар,,,
Аудит (вариант 6),Аудит,час,Профессиональные услуги,Услуга,,,
Рубашка (вариант 7),Рубашка,шт,Одежда,Товар,,,
Сигнализация (вариант 10),Сигнализация,месяц,Охрана и безопасность,Услуга,,,
Посудомойка (вариант 4),Посудомойка,шт,Электроприборы,Товар,,,
Ящик (вариант 3),Ящик,м²,Упаковка,Товар,,,3923.30.00.00
Бинт (вариант 7),Бинт,шт,Медицинские товары,Товар,,,3002.20.10.00
Спектакль (вариант 4),Спектакль,час,Отдых и развлечения,Услуга,Услуга,93.13,
Пианино (вариант 4),Пианино,шт,Музыкальные инструменты,Товар,,,9202.90.00.00
Стиралка,Стиралка,шт,Электроприборы,Товар,,,
Интерьер (вариант 8),Интерьер,услуга,Дизайн,Услуга,Услуга,74.10.1,
Художественный (вариант 3),Художественный,слово,Переводы,Услуга,,,
Цепь (вариант 3),Цепь,кг,Металлические изделия,Товар,,,
Приложение (вариант 3),Приложение,час,IT-услуги,Услуга,,,
Мастер-класс (вариант 6),Мастер-класс,час,Образование,Услуга,,,
Перевод (вариант 2),Перевод,слово,Переводы,Услуга,,74.30.1,
Джинсы (вариант 5),Джинсы,шт,Одежда,Товар,,,
Анкеры,Анкеры,кг,Крепежные элементы,Товар,Товар,,
Кофеварка (вариант 4),Кофеварка,шт,Электроприборы,Товар,,,
Обработка (вариант 2),Обработка,га,Сельское хозяйство,Услуга,,,
Соска (вариант 2),Соска,шт,Товары для детей,Товар,,,
Оценка (вариант 4),Оценка,час,Профессиональные услуги,Услуга,,72.19.4,
Кирпич,Кирпич,м³,Строительные материалы,Товар,,,2515.12.10.00
Леска (вариант 3),Леска,шт,Рыболовное оборудование,Товар,,,9507.30.00.00
ЭКГ,ЭКГ,час,Здравоохранение,Услуга,Услуга,,
Экскурсия (вариант 6),Экскурсия,час,Отдых и развлечения,Услуга,,,
Ремень (вариант 5),Ремень,шт,Аксессуары,Товар,,,
Кафе (вариант 7),Кафе,персона,Общепит,Услуга,,55.40,
Английский (вариант 4),Английский,час,Образование,Услуга,,,
Окраска (вариант 2),Окраска,м²,Строительство,Услуга,,,
Рюкзак (вариант 7),Рюкзак,шт,Туристическое снаряжение,Товар,,,
Материал текстильный (вариант 5),Материал текстильный,м,Текстиль,Товар,,,
Прививка (вариант 9),Прививка,час,Ветеринария,Услуга,Услуга,,
VOIP (вариант 3),VOIP,месяц,Телекоммуникации,Услуга,Услуга,61.10,
Шприц (вариант 4),Шприц,шт,Медицинские товары,Товар,Товар,,
УЗИ (вариант 3),УЗИ,час,Здравоохранение,Услуга,,,
Дизайн (вариант 6),Дизайн,час,IT-услуги,Услуга,,,
Портфель школьный (вариант 6),Портфель школьный,шт,Школьные принадлежности,Товар,,,
Лизинг техники (вариант 8),Лизинг техники,га,Сельское хозяйство,Услуга,,,
Поплавок,Поплавок,шт,Рыболовное оборудование,Товар,Товар,,
Приложение (вариант 6),Приложение,час,IT-услуги,Услуга,,,
Масло моторное (вариант 4),Масло моторное,шт,Автомобильные запасные части,Товар,,,
Унитаз (вариант 4),Унитаз,шт,Сантехника,Товар,Товар,,
Перчатки (вариант 2),Перчатки,шт,Кожаные изделия,Товар,,,
Управление (вариант 9),Управление,месяц,Недвижимость,Услуга,,,
Стол (вариант 2),Стол,шт,Мебель,Товар,,,9403.30.20.00
Стирка (вариант 8),Стирка,час,Бытовые услуги,Услуга,,,
Туалетная бумага (вариант 8),Туалетная бумага,пачка,Бумажные изделия,Товар,,,
Мобильная связь (вариант 9),Мобильная связь,месяц,Телекоммуникации,Услуга,,,
Анализ (вариант 8),Анализ,час,Ветеринария,Услуга,,,
Клей промышленный (вариант 6),Клей промышленный,кг,Химические вещества,Товар,,,3809.91.00.00
Ластик школьный (вариант 7),Ластик школьный,шт,Школьные принадлежности,Товар,,,
Доставка (вариант 9),Доставка,км,Транспортировка,Услуга,,,
Нотариальный (вариант 7),Нотариальный,слово,Переводы,Услуга,,,
Гантели (вариант 2),Гантели,пара,Спортивное оборудование,Товар,,,
Чистка кондиционера,Чистка кондиционера,час,Ремонт и обслуживание,Услуга,,,
Пластырь (вариант 4),Пластырь,шт,Медицинские товары,Товар,,,
Крем (вариант 3),Крем,шт,Косметика,Товар,,,
Инкассация (вариант 10),Инкассация,месяц,Охрана и безопасность,Услуга,,80.10.1,
Пошив (вариант 14),Пошив,час,Бытовые услуги,Товар,,,
Стирка (вариант 7),Стирка,час,Бытовые услуги,Услуга,Услуга,96.09.2,
Серьги (вариант 2),Серьги,шт,Украшения,Товар,,,
Картон (вариант 7),Картон,пачка,Бумажные изделия,Товар,,,
Доставка (вариант 5),Доставка,км,Транспортировка,Услуга,,,
Кроссовки (вариант 6),Кроссовки,пара,Обувь,Товар,,,
Дюбели,Дюбели,кг,Крепежные элементы,Товар,,,
Помада (вариант 2),Помада,шт,Косметика,Товар,,,
Краска специальная,Краска специальная,кг,Химические вещества,Товар,,,
Вилка (вариант 6),Вилка,шт,Одноразовые изделия,Товар,,,
Сигнализация (вариант 6),Сигнализация,месяц,Охрана и безопасность,Услуга,,,
Графический дизайн (вариант 7),Графический дизайн,услуга,Дизайн,Услуга,,,
Гитара (вариант 8),Гитара,шт,Музыкальные инструменты,Товар,,,
Дизайн (вариант 5),Дизайн,час,IT-услуги,Услуга,,,
Листовки (вариант 11),Листовки,шт,Полиграфия,Услуга,Услуга,,
Удочка (вариант 6),Удочка,шт,Рыболовное оборудование,Товар,,,
Полка (вариант 5),Полка,шт,Офисная мебель,Товар,,,
Удочка (вариант 4),Удочка,шт,Рыболовное оборудование,Товар,,,9504.50.00.00
Молоко (вариант 2),Молоко,л,Продукты питания,Товар,,,
Маска респиратор (вариант 3),Маска респиратор,шт,Средства защиты,Товар,,,
Синхронный (вариант 3),Синхронный,слово,Переводы,Услуга,,,
SMM (вариант 7),SMM,час,Маркетинг,Услуга,,70.21.1,
Ваза (вариант 5),Ваза,шт,Декоративные предметы,Товар,Товар,,
Кроссовки (вариант 5),Кроссовки,пара,Обувь,Товар,,,
Сигнализация (вариант 9),Сигнализация,месяц,Охрана и безопасность,Услуга,Услуга,,
Гантели (вариант 3),Гантели,пара,Спортивное оборудование,Товар,Товар,,
Выключатель (вариант 2),Выключатель,шт,Электротехника,Товар,,,
Осмотр животного (вариант 5),Осмотр животного,час,Ветеринария,Услуга,,,
Пошив (вариант 4),Пошив,час,Бытовые услуги,Услуга,,,
Лазертаг (вариант 5),Лазертаг,час,Развлечения,Услуга,,,
Уборка (вариант 14),Уборка,час,Бытовые услуги,Товар,,,
Велосипед (вариант 4),Велосипед,пара,Спортивное оборудование,Товар,,,
Удочка (вариант 2),Удочка,шт,Рыболовное оборудование,Товар,Товар,,
Кино (вариант 4),Кино,час,Отдых и развлечения,Услуга,Услуга,,
Спектакль (вариант 10),Спектакль,час,Отдых и развлечения,Услуга,Услуга,,
Дрель (вариант 2),Дрель,шт,Инструменты,Товар,,,
Скакалка (вариант 2),Скакалка,пара,Спортивное оборудование,Товар,,,
Полотенца (вариант 3),Полотенца,пачка,Бумажные изделия,Товар,,,
VOIP,VOIP,месяц,Телекоммуникации,Услуга,,61.20,
Щелочь,Щелочь,кг,Химические вещества,Товар,,,
Мобильная связь,Мобильная связь,месяц,Телекоммуникации,Услуга,Услуга,,
Рюкзак (вариант 3),Рюкзак,шт,Туристическое снаряжение,Товар,,,
Спектакль (вариант 6),Спектакль,час,Отдых и развлечения,Услуга,,,
Дюбели (вариант 5),Дюбели,кг,Крепежные элементы,Товар,,,
Уход (вариант 4),Уход,га,Сельское хозяйство,Услуга,,,
Кофеварка,Кофеварка,шт,Электроприборы,Товар,,,
Кейтеринг (вариант 2),Кейтеринг,персона,Общепит,Услуга,,,
Кино (вариант 5),Кино,час,Отдых и развлечения,Услуга,,,
Кабинет (вариант 6),Кабинет,шт,Офисная мебель,Товар,,,
Визитки (вариант 6),Визитки,шт,Полиграфия,Услуга,,,
Оценка (вариант 3),Оценка,месяц,Недвижимость,Услуга,Услуга,68.30.1,
Брошь (вариант 4),Брошь,шт,Украшения,Товар,,,
Учебник (вариант 3),Учебник,шт,Книги,Товар,,,
VOIP (вариант 2),VOIP,месяц,Телекоммуникации,Услуга,,,
Доставка (вариант 8),Доставка,км,Транспортировка,Услуга,Услуга,,
Упаковка (вариант 6),Упаковка,услуга,Дизайн,Услуга,,,
Батут (вариант 9),Батут,час,Развлечения,Услуга,,90.03,
Плитка (вариант 6),Плитка,м³,Строительные материалы,Товар,,,
Книга (вариант 8),Книга,шт,Полиграфия,Услуга,,,
Билет (вариант 6),Билет,час,Отдых и развлечения,Услуга,,,
Чистка кондиционера (вариант 4),Чистка кондиционера,час,Ремонт и обслуживание,Услуга,,,
Курс (вариант 3),Курс,час,Образование,Услуга,,85.20,
Коврик йога,Коврик йога,пара,Спортивное оборудование,Товар,Товар,,
Маска медицинская,Маска медицинская,шт,Медицинские товары,Товар,,,
Мобильная связь (вариант 3),Мобильная связь,месяц,Телекоммуникации,Услуга,,61.20,
Анализ (вариант 6),Анализ,час,Ветеринария,Услуга,Услуга,,
Блокнот (вариант 2),Блокнот,пачка,Канцелярия,Товар,,,
Туристическая посуда (вариант 3),Туристическая посуда,шт,Туристическое снаряжение,Товар,,,
Художественный (вариант 9),Художественный,слово,Переводы,Услуга,,,
Налоговая (вариант 3),Налоговая,час,Профессиональные услуги,Услуга,,,
Пианино (вариант 8),Пианино,шт,Музыкальные инструменты,Товар,,,9202.90.00.00
Гвозди,Гвозди,кг,Крепежные элементы,Товар,,,
Репетитор (вариант 5),Репетитор,час,Образование,Услуга,,,
Мешок (вариант 7),Мешок,м²,Упаковка,Товар,,,4804.11.10.00
Гантели,Гантели,пара,Спортивное оборудование,Товар,,,
Сказка (вариант 5),Сказка,шт,Книги,Товар,,,
Аудит (вариант 8),Аудит,час,Профессиональные услуги,Услуга,,72.19.4,
Станок (вариант 3),Станок,шт,Промышленное оборудование,Товар,,,8412.90.11.00
Батут (вариант 3),Батут,час,Развлечения,Услуга,,90.03,
Браслет (вариант 2),Браслет,шт,Украшения,Товар,,,7113.19.10.00
Окрашивание (вариант 8),Окрашивание,час,Красота и уход,Услуга,,,
Батут (вариант 5),Батут,час,Развлечения,Услуга,,,
Дюбели (вариант 2),Дюбели,кг,Крепежные элементы,Товар,,,
Консультация (вариант 10),Консультация,месяц,Недвижимость,Услуга,,,
Монтаж,Монтаж,м²,Строительство,Услуга,,,
Доставка еды (вариант 2),Доставка еды,персона,Общепит,Услуга,,,
ТВ кабель (вариант 9),ТВ кабель,месяц,Телекоммуникации,Услуга,,,
ЭКГ (вариант 7),ЭКГ,час,Здравоохранение,Услуга,,,
Техперевод (вариант 2),Техперевод,слово,Переводы,Услуга,Услуга,,
Перевод (вариант 7),Перевод,слово,Переводы,Услуга,,,
Караоке (вариант 2),Караоке,час,Развлечения,Услуга,,,
Спектакль (вариант 2),Спектакль,час,Отдых и развлечения,Услуга,Услуга,,
Оценка (вариант 11),Оценка,час,Профессиональные услуги,Услуга,Услуга,72.19.4,
Чистка кондиционера (вариант 3),Чистка кондиционера,час,Ремонт и обслуживание,Услуга,,,
Стрижка (вариант 6),Стрижка,час,Красота и уход,Услуга,,,
Шкаф (вариант 6),Шкаф,шт,Мебель,Товар,,,
Кошелек,Кошелек,шт,Кожаные изделия,Товар,,,
Уголок,Уголок,кг,Металлические изделия,Товар,Товар,,
Художественный (вариант 4),Художественный,слово,Переводы,Услуга,,,
Баннеры (вариант 3),Баннеры,шт,Полиграфия,Услуга,,,
Ремонт телефона (вариант 7),Ремонт телефона,час,Ремонт и обслуживание,Услуга,,,
Насос (вариант 5),Насос,шт,Промышленное оборудование,Товар,,,
Интернет (вариант 9),Интернет,месяц,Телекоммуникации,Услуга,,,
Игровой клуб (вариант 8),Игровой клуб,час,Развлечения,Услуга,,,
Тумба (вариант 6),Тумба,шт,Офисная мебель,Товар,,,
Доставка (вариант 3),Доставка,км,Транспортировка,Услуга,,,
Штукатурка (вариант 5),Штукатурка,м²,Строительство,Услуга,,,
Скрипка (вариант 4),Скрипка,шт,Музыкальные инструменты,Товар,,,
Обработка (вариант 4),Обработка,га,Сельское хозяйство,Услуга,,,
Техперевод (вариант 8),Техперевод,слово,Переводы,Услуга,,74.30.1,
Крючок,Крючок,шт,Рыболовное оборудование,Товар,,,9504.50.00.00
Блокнот (вариант 3),Блокнот,пачка,Канцелярия,Товар,,,
Поплавок (вариант 4),Поплавок,шт,Рыболовное оборудование,Товар,Товар,,
Консультация врача (вариант 8),Консультация врача,час,Здравоохранение,Услуга,,86.90.14,
Джинсы (вариант 2),Джинсы,шт,Одежда,Товар,,,6201.92.00.00
Кафе (вариант 6),Кафе,персона,Общепит,Услуга,,,
День рождения,День рождения,услуга,Организация мероприятий,Услуга,,,
Ящик (вариант 6),Ящик,м²,Упаковка,Товар,,,
Дизайн (вариант 2),Дизайн,час,IT-услуги,Услуга,,,
Кошелек (вариант 6),Кошелек,шт,Аксессуары,Товар,,,
Стирка (вариант 14),Стирка,час,Бытовые услуги,Товар,,,6302.32.10.00
Пила (вариант 6),Пила,шт,Инструменты,Товар,,,
Кино (вариант 6),Кино,час,Отдых и развлечения,Услуга,,93.11,
Разработка сайта (вариант 5),Разработка сайта,час,IT-услуги,Услуга,,62.01.1,
Перчатки защитные (вариант 4),Перчатки защитные,шт,Средства защиты,Товар,,,
Жилет (вариант 4),Жилет,шт,Средства защиты,Товар,,,
Караоке (вариант 4),Караоке,час,Развлечения,Услуга,,,
Свитер,Свитер,шт,Одежда,Товар,Товар,,
УЗИ (вариант 2),УЗИ,час,Ветеринария,Услуга,,,
Кеды (вариант 4),Кеды,пара,Обувь,Товар,,,
Сетка (вариант 2),Сетка,м,Текстиль,Товар,,,5205.12.00.00
Термометр (вариант 4),Термометр,шт,Медицинские товары,Товар,,,
Кровать (вариант 4),Кровать,шт,Мебель,Товар,,,
Офисный стол (вариант 8),Офисный стол,шт,Офисная мебель,Товар,,,
Масло,Масло,л,Продукты питания,Товар,,,
Подгузник (вариант 3),Подгузник,шт,Товары для детей,Товар,,,
Уборка (вариант 12),Уборка,час,Бытовые услуги,Товар,,,7323.99.00.00
Молоток (вариант 2),Молоток,шт,Инструменты,Товар,,,
Уход (вариант 8),Уход,га,Сельское хозяйство,Услуга,,02.40,
Жилет,Жилет,шт,Средства защиты,Товар,,,
Полиэтиленовая пленка (вариант 6),Полиэтиленовая пленка,м²,Упаковка,Товар,Товар,,
Вода (вариант 4),Вода,л,Продукты питания,Товар,,,
Циркуль (вариант 5),Циркуль,шт,Школьные принадлежности,Товар,,,
Пластырь,Пластырь,шт,Медицинские товары,Товар,Товар,,
Генератор (вариант 3),Генератор,шт,Промышленное оборудование,Товар,,,
Леска (вариант 2),Леска,шт,Рыболовное оборудование,Товар,,,
Лазертаг (вариант 8),Лазертаг,час,Развлечения,Услуга,,,
Консультация агронома (вариант 10),Консультация агронома,га,Сельское хозяйство,Услуга,,,
Осмотр,Осмотр,час,Здравоохранение,Услуга,,,
Художественный роман (вариант 3),Художественный роман,шт,Книги,Товар,,,4901.10.00.00
Монтаж (вариант 2),Монтаж,м²,Строительство,Услуга,,41.20.1,
Фитинг (вариант 2),Фитинг,шт,Сантехника,Товар,,,
Консультация врача (вариант 2),Консультация врача,час,Здравоохранение,Услуга,Услуга,,
Химчистка (вариант 9),Химчистка,час,Бытовые услуги,Товар,,,
Бинт (вариант 2),Бинт,шт,Медицинские товары,Товар,,,
Компрессор (вариант 2),Компрессор,шт,Промышленное оборудование,Товар,,,8483.20.10.00
Уборка (вариант 2),Уборка,час,Бытовые услуги,Услуга,,,
Масло (вариант 2),Масло,л,Продукты питания,Товар,,,1005.90.00.00
Ресторан (вариант 4),Ресторан,персона,Общепит,Услуга,,,
Бинт (вариант 8),Бинт,шт,Медицинские товары,Товар,,,
Консультация (вариант 10),Консультация,час,Ветеринария,Услуга,,,
Сок (вариант 6),Сок,л,Продукты питания,Товар,,,
Саморезы (вариант 3),Саморезы,кг,Крепежные элементы,Товар,Товар,,7307.11.00.00
Кино (вариант 10),Кино,час,Отдых и развлечения,Услуга,,,
Картон,Картон,пачка,Бумажные изделия,Товар,,,
Пресс (вариант 2),Пресс,шт,Промышленное оборудование,Товар,,,8412.90.11.00
Фитинг (вариант 3),Фитинг,шт,Сантехника,Товар,,,
Труба (вариант 5),Труба,кг,Металлические изделия,Товар,,,
Осмотр (вариант 8),Осмотр,час,Здравоохранение,Услуга,,,
Экскурсия (вариант 10),Экскурсия,час,Отдых и развлечения,Услуга,,,
Оценка (вариант 7),Оценка,месяц,Недвижимость,Услуга,,,
Окраска,Окраска,м²,Строительство,Услуга,,,
Продажа (вариант 6),Продажа,месяц,Недвижимость,Услуга,,,
Куртка (вариант 5),Куртка,шт,Одежда,Товар,,,
Игрушка,Игрушка,шт,Товары для детей,Товар,,,6208.91.10.00
Гвозди (вариант 3),Гвозди,кг,Крепежные элементы,Товар,,,
Укладка плитки (вариант 5),Укладка плитки,м²,Строительство,Услуга,,,
Кольцо (вариант 6),Кольцо,шт,Украшения,Товар,,,
Баннеры (вариант 6),Баннеры,шт,Полиграфия,Услуга,,,
Кефир (вариант 7),Кефир,л,Продукты питания,Товар,,,
Кроссовки,Кроссовки,пара,Обувь,Товар,,,
Гипсокартон,Гипсокартон,м³,Строительные материалы,Товар,,,6907.10.00.00
Туалетная бумага (вариант 2),Туалетная бумага,пачка,Бумажные изделия,Товар,,,
Вино (вариант 5),Вино,л,Алкогольные напитки,Товар,,,
Платье,Платье,шт,Одежда,Товар,,,
Туалетная бумага (вариант 6),Туалетная бумага,пачка,Бумажные изделия,Товар,Товар,,
Очки защитные,Очки защитные,шт,Средства защиты,Товар,Товар,,
Пресс (вариант 5),Пресс,шт,Промышленное оборудование,Товар,,,
Сетка,Сетка,м,Текстиль,Товар,,,
Аудит (вариант 3),Аудит,час,Профессиональные услуги,Услуга,,,
Фитинг (вариант 5),Фитинг,шт,Сантехника,Товар,,,
Мастер-класс (вариант 4),Мастер-класс,час,Образование,Услуга,,85.10,
Масло моторное (вариант 2),Масло моторное,шт,Автомобильные запасные части,Товар,Товар,,
Карандаш,Карандаш,пачка,Канцелярия,Товар,,,4820.10.20.00
Ручка (вариант 4),Ручка,пачка,Канцелярия,Товар,,,
Рюкзак (вариант 4),Рюкзак,шт,Охотничье оборудование,Товар,,,
Барабан (вариант 7),Барабан,шт,Музыкальные инструменты,Товар,,,
Лазертаг (вариант 2),Лазертаг,час,Развлечения,Услуга,,,
Спектакль (вариант 3),Спектакль,час,Отдых и развлечения,Услуга,,,
Спектакль (вариант 8),Спектакль,час,Отдых и развлечения,Услуга,,,
Консультация врача (вариант 7),Консультация врача,час,Здравоохранение,Услуга,,,
Ремень (вариант 7),Ремень,шт,Аксессуары,Товар,,,
Машинка (вариант 2),Машинка,шт,Игрушки,Товар,,,
Рюкзак (вариант 3),Рюкзак,шт,Охотничье оборудование,Товар,,,
Сказка (вариант 4),Сказка,шт,Книги,Товар,,,
Краска специальная (вариант 4),Краска специальная,кг,Химические вещества,Товар,,,3809.91.00.00
Коньяк (вариант 3),Коньяк,л,Алкогольные напитки,Товар,,,
Тушь (вариант 4),Тушь,шт,Косметика,Товар,,,
Грузовой транспорт (вариант 3),Грузовой транспорт,км,Транспортировка,Услуга,,,
Пошив (вариант 15),Пошив,час,Бытовые услуги,Товар,,,9401.51.00.00
Наушники,Наушники,шт,Электроника,Товар,,,
Сок (вариант 5),Сок,л,Продукты питания,Товар,,,
Юридическая консультация (вариант 3),Юридическая консультация,час,Профессиональные услуги,Услуга,,,
Брошюры (вариант 7),Брошюры,шт,Полиграфия,Услуга,,18.12,
Разработка сайта (вариант 6),Разработка сайта,час,IT-услуги,Услуга,,,
Стрижка (вариант 7),Стрижка,час,Красота и уход,Услуга,,96.02.1,
Станок,Станок,шт,Промышленное оборудование,Товар,,,
Кран (вариант 6),Кран,шт,Сантехника,Товар,,,
Водка (вариант 3),Водка,л,Алкогольные напитки,Товар,,,
Грузовой транспорт (вариант 6),Грузовой транспорт,км,Транспортировка,Услуга,,,
Кейтеринг (вариант 4),Кейтеринг,услуга,Организация мероприятий,Услуга,,,
Конструктор (вариант 2),Конструктор,шт,Игрушки,Товар,,,
Книга (вариант 7),Книга,шт,Полиграфия,Услуга,,18.13,
Кукла,Кукла,шт,Игрушки,Товар,Товар,,
Ремонт машины (вариант 9),Ремонт машины,час,Ремонт и обслуживание,Услуга,,,
Шарф (вариант 5),Шарф,шт,Аксессуары,Товар,,,
Монитор (вариант 3),Монитор,шт,Электроника,Товар,,,
Ремонт телефона (вариант 9),Ремонт телефона,час,Ремонт и обслуживание,Услуга,,,
Щелочь (вариант 4),Щелочь,кг,Химические вещества,Товар,Товар,,3809.91.00.00
Портфель школьный (вариант 2),Портфель школьный,шт,Школьные принадлежности,Товар,,,
Управление (вариант 8),Управление,месяц,Недвижимость,Услуга,,,
Серьги (вариант 3),Серьги,шт,Украшения,Товар,,,7113.19.10.00
Уборка (вариант 9),Уборка,час,Бытовые услуги,Товар,,,
Юридическая консультация (вариант 2),Юридическая консультация,час,Профессиональные услуги,Услуга,,69.20.3,
Сигнализация (вариант 8),Сигнализация,месяц,Охрана и безопасность,Услуга,,,
Кеды (вариант 6),Кеды,пара,Обувь,Товар,,,
Техперевод (вариант 3),Техперевод,слово,Переводы,Услуга,,,
Коньяк,Коньяк,л,Алкогольные напитки,Товар,Товар,,
Пластиковый стакан (вариант 5),Пластиковый стакан,шт,Одноразовые изделия,Товар,Товар,,
Тесьма (вариант 2),Тесьма,м,Текстиль,Товар,,,
Баннеры (вариант 10),Баннеры,шт,Полиграфия,Услуга,Услуга,,
Батут (вариант 6),Батут,час,Развлечения,Услуга,,,
Синхронный (вариант 6),Синхронный,слово,Переводы,Услуга,,74.30.1,
Маска медицинская (вариант 2),Маска медицинская,шт,Медицинские товары,Товар,,,
Окраска (вариант 3),Окраска,м²,Строительство,Услуга,,,
Ружье (вариант 7),Ружье,шт,Охотничье оборудование,Товар,,,
Крафт (вариант 4),Крафт,пачка,Бумажные изделия,Товар,,,
Коробка (вариант 6),Коробка,м²,Упаковка,Товар,,,4804.11.10.00
Ожерелье (вариант 2),Ожерелье,шт,Украшения,Товар,Товар,,7116.20.00.00
Уборка (вариант 11),Уборка,га,Сельское хозяйство,Услуга,,,
Краски (вариант 5),Краски,шт,Материалы для рукоделия,Товар,,,
Кошелек,Кошелек,шт,Аксессуары,Товар,,,
Видеонаблюдение,Видеонаблюдение,месяц,Охрана и безопасность,Услуга,,,
Туристическая посуда (вариант 2),Туристическая посуда,шт,Туристическое снаряжение,Товар,,,
Маска медицинская (вариант 5),Маска медицинская,шт,Медицинские товары,Товар,,,
Ткань (вариант 3),Ткань,шт,Материалы для рукоделия,Товар,Товар,,
Щелочь (вариант 3),Щелочь,кг,Химические вещества,Товар,,,
Салфетки,Салфетки,пачка,Бумажные изделия,Товар,,,
Кабель электрический,Кабель электрический,шт,Электротехника,Товар,Товар,,
Уход (вариант 11),Уход,га,Сельское хозяйство,Услуга,,,
Экскурсия (вариант 7),Экскурсия,час,Отдых и развлечения,Услуга,,,
Монитор (вариант 2),Монитор,шт,Электроника,Товар,,,
Офисный стол (вариант 5),Офисный стол,шт,Офисная мебель,Товар,,,9403.50.80.00
Дрель (вариант 5),Дрель,шт,Инструменты,Товар,,,
Спальный мешок,Спальный мешок,шт,Туристическое снаряжение,Товар,Товар,,
Плитка (вариант 2),Плитка,м³,Строительные материалы,Товар,,,
Инкассация (вариант 5),Инкассация,месяц,Охрана и безопасность,Услуга,,,
Шампунь (вариант 3),Шампунь,шт,Косметика,Товар,,,
Ресторан (вариант 2),Ресторан,персона,Общепит,Услуга,,,
Ресторан (вариант 7),Ресторан,персона,Общепит,Услуга,,,
Сумка (вариант 6),Сумка,шт,Кожаные изделия,Товар,Товар,,4107.19.00.00
Бухгалтерия (вариант 4),Бухгалтерия,час,Профессиональные услуги,Услуга,,,
Куртка (вариант 6),Куртка,шт,Одежда,Товар,,,
Педикюр (вариант 3),Педикюр,час,Красота и уход,Услуга,,,
Профиль (вариант 4),Профиль,кг,Металлические изделия,Товар,,,
Перевод (вариант 6),Перевод,слово,Переводы,Услуга,,74.30.1,
Уход (вариант 7),Уход,га,Сельское хозяйство,Услуга,,,
Соска (вариант 3),Соска,шт,Товары для детей,Товар,Товар,,
Визитки (вариант 3),Визитки,шт,Полиграфия,Услуга,Услуга,,
Ткань (вариант 4),Ткань,м,Текстиль,Товар,Товар,,5201.00.10.00
